College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC
Tier 2,Executive,Non-Metro,0,1,0,0,56485.00,2,36,50,69960.24848
Tier 3,Manager,Non-Metro,0,0,1,0,47053.00,2,46,42,67407.05031
Tier 2,Manager,Non-Metro,0,1,1,0,64179.00,4,74,18,97119.39077
Tier 1,Executive,Metro,1,0,0,1,60385.00,4,78,54,83984.48155
Tier 1,Executive,Non-Metro,1,0,0,0,50963.00,2,45,32,76385.23282
Tier 3,Executive,Metro,0,0,0,1,50024.00,1,77,37,66216.6966
Tier 1,Executive,Metro,1,0,0,1,50334.00,2,36,47,82526.92732
Tier 1,Executive,Non-Metro,1,0,0,0,61054.00,3,68,20,74459.24646
Tier 3,Executive,Non-Metro,0,0,0,0,58629.00,3,39,32,62936.69859
Tier 3,Executive,Non-Metro,0,0,0,0,52519.00,2,45,19,59425.88581
Tier 1,Executive,Metro,1,0,0,1,46993.00,3,50,27,69437.6329
Tier 2,Executive,Metro,0,1,0,1,67559.00,4,45,63,72083.48917
Tier 1,Executive,Metro,1,0,0,1,55944.00,2,53,49,69163.36128
Tier 1,Executive,Metro,1,0,0,1,38709.00,3,56,18,72747.12074
Tier 1,Executive,Non-Metro,1,0,0,0,61130.00,3,58,35,66726.93653
Tier 3,Executive,Non-Metro,0,0,0,0,54941.00,2,50,24,57067.6298
Tier 1,Manager,Non-Metro,1,0,1,0,58639.00,2,46,63,109108.1167
Tier 3,Executive,Metro,0,0,0,1,52098.00,2,84,38,73831.46194
Tier 1,Executive,Metro,1,0,0,1,53618.00,2,52,54,79031.19752
Tier 1,Executive,Non-Metro,1,0,0,0,57261.00,4,62,46,77631.45557
Tier 1,Executive,Non-Metro,1,0,0,0,53158.00,4,66,41,78524.14656
Tier 3,Executive,Metro,0,0,0,1,53511.00,1,84,58,70856.24201
Tier 2,Executive,Non-Metro,0,1,0,0,58408.00,2,56,18,61042.81055
Tier 1,Executive,Metro,1,0,0,1,46722.00,2,49,22,66407.60768
Tier 3,Executive,Non-Metro,0,0,0,0,49331.00,1,78,44,71632.12785
Tier 2,Executive,Metro,0,1,0,1,53717.00,2,41,44,78002.77986
Tier 1,Manager,Metro,1,0,1,1,70258.00,4,38,36,115126.7459
Tier 2,Executive,Non-Metro,0,1,0,0,53186.00,3,62,26,58559.16367
Tier 1,Executive,Non-Metro,1,0,0,0,59273.00,1,80,30,62275.25329
Tier 1,Executive,Non-Metro,1,0,0,0,59466.00,3,45,41,73749.43999
Tier 3,Executive,Non-Metro,0,0,0,0,55639.00,1,40,29,55927.32182
Tier 2,Executive,Metro,0,1,0,1,61138.00,3,68,61,67174.80659
Tier 1,Executive,Non-Metro,1,0,0,0,47831.00,4,74,36,70249.63459
Tier 2,Executive,Metro,0,1,0,1,51919.00,4,82,25,69896.21584
Tier 3,Executive,Non-Metro,0,0,0,0,49310.00,1,47,56,68123.80322
Tier 2,Executive,Metro,0,1,0,1,61973.00,1,51,18,56131.76371
Tier 3,Executive,Metro,0,0,0,1,52475.00,3,39,19,63426.47769
Tier 1,Executive,Non-Metro,1,0,0,0,62262.00,3,43,39,68762.5988
Tier 2,Executive,Non-Metro,0,1,0,0,49159.00,3,57,45,65693.05207
Tier 3,Executive,Non-Metro,0,0,0,0,44451.00,1,65,51,59721.74204
Tier 1,Executive,Non-Metro,1,0,0,0,64873.00,3,48,64,85224.18671
Tier 3,Executive,Non-Metro,0,0,0,0,55261.00,1,36,19,53356.7192
Tier 2,Executive,Non-Metro,0,1,0,0,53405.00,1,46,48,67405.53923
Tier 3,Executive,Non-Metro,0,0,0,0,48982.00,3,77,60,73639.0617
Tier 2,Manager,Non-Metro,0,1,1,0,60286.00,1,73,27,91956.83817
Tier 1,Executive,Metro,1,0,0,1,44712.00,2,49,46,76451.54717
Tier 1,Executive,Non-Metro,1,0,0,0,49882.00,2,57,28,64100.13224
Tier 2,Executive,Metro,0,1,0,1,46791.00,3,59,59,78379.78756
Tier 1,Manager,Metro,1,0,1,1,52585.00,3,78,35,77592.93814
Tier 1,Executive,Non-Metro,1,0,0,0,59130.00,1,79,63,70314.88687
Tier 1,Executive,Metro,1,0,0,1,63061.00,4,36,40,72339.71319
Tier 1,Executive,Metro,1,0,0,1,55293.00,4,39,20,75774.95376
Tier 3,Executive,Metro,0,0,0,1,54222.00,4,40,40,71232.98218
Tier 3,Executive,Metro,0,0,0,1,48720.00,3,66,24,61022.26774
Tier 2,Executive,Non-Metro,0,1,0,0,49971.00,2,77,34,69437.40602
Tier 1,Executive,Non-Metro,1,0,0,0,58774.00,4,70,45,73028.66894
Tier 1,Executive,Non-Metro,1,0,0,0,59781.00,1,46,41,76811.44908
Tier 3,Executive,Non-Metro,0,0,0,0,54690.00,3,71,53,65923.71667
Tier 2,Executive,Metro,0,1,0,1,43494.00,1,60,27,68676.9254
Tier 2,Executive,Non-Metro,0,1,0,0,54356.00,1,69,26,67766.32868
Tier 2,Executive,Non-Metro,0,1,0,0,44261.00,4,64,24,75535.50115
Tier 1,Executive,Non-Metro,1,0,0,0,61570.00,3,74,34,75762.90757
Tier 1,Executive,Non-Metro,1,0,0,0,59600.00,3,52,53,75588.76396
Tier 1,Executive,Metro,1,0,0,1,52971.00,2,56,32,70086.0658
Tier 1,Manager,Metro,1,0,1,1,57963.00,2,60,19,96125.17629
Tier 2,Manager,Metro,0,1,1,1,44781.00,2,75,42,80753.62312
Tier 2,Executive,Metro,0,1,0,1,62903.00,4,82,55,71048.23812
Tier 2,Executive,Metro,0,1,0,1,58282.00,4,78,28,71454.89543
Tier 2,Executive,Non-Metro,0,1,0,0,66411.00,1,47,58,87222.87077
Tier 1,Executive,Non-Metro,1,0,0,0,58109.00,4,44,41,75683.99176
Tier 1,Executive,Metro,1,0,0,1,51572.00,4,35,47,78834.20245
Tier 3,Executive,Non-Metro,0,0,0,0,63031.00,1,48,42,72943.91058
Tier 2,Executive,Non-Metro,0,1,0,0,54081.00,1,42,59,66774.10673
Tier 1,Executive,Non-Metro,1,0,0,0,45676.00,4,81,19,58845.39621
Tier 1,Executive,Metro,1,0,0,1,52116.00,2,60,59,75689.82777
Tier 3,Executive,Metro,0,0,0,1,46127.00,1,56,39,68623.4136
Tier 2,Manager,Non-Metro,0,1,1,0,48343.00,3,78,40,68392.66609
Tier 2,Executive,Non-Metro,0,1,0,0,56666.00,3,47,18,53730.63497
Tier 2,Executive,Metro,0,1,0,1,67170.00,4,55,31,69913.10507
Tier 3,Manager,Metro,0,0,1,1,51096.00,3,70,19,80820.27362
Tier 2,Executive,Metro,0,1,0,1,64120.00,2,35,44,71001.52598
Tier 1,Manager,Non-Metro,1,0,1,0,59001.00,2,81,23,89974.0452
Tier 1,Executive,Non-Metro,1,0,0,0,45187.00,3,74,33,71161.34095
Tier 1,Executive,Non-Metro,1,0,0,0,53027.00,4,69,55,106846.3433
Tier 1,Executive,Metro,1,0,0,1,55858.00,4,47,40,77673.28793
Tier 1,Manager,Non-Metro,1,0,1,0,49074.00,3,58,63,84287.39457
Tier 3,Executive,Metro,0,0,0,1,54121.00,3,51,54,84320.29067
Tier 2,Executive,Non-Metro,0,1,0,0,61285.00,3,44,60,77283.58877
Tier 2,Executive,Metro,0,1,0,1,63140.00,1,44,24,68416.85827
Tier 1,Executive,Metro,1,0,0,1,44907.00,1,60,19,70186.1926
Tier 1,Executive,Metro,1,0,0,1,52054.00,2,67,29,73394.09041
Tier 1,Manager,Metro,1,0,1,1,44353.00,3,75,18,70056.31309
Tier 1,Manager,Non-Metro,1,0,1,0,54987.00,3,69,63,111873.3038
Tier 2,Manager,Metro,0,1,1,1,54808.00,2,51,54,101785.0447
Tier 1,Executive,Metro,1,0,0,1,58153.00,3,55,27,76298.89594
Tier 1,Manager,Metro,1,0,1,1,51912.00,2,66,50,113141.1443
Tier 1,Executive,Non-Metro,1,0,0,0,51735.00,1,67,55,71890.0948
Tier 3,Manager,Metro,0,0,1,1,55928.00,4,75,56,108750.8697
Tier 2,Executive,Non-Metro,0,1,0,0,61132.00,1,72,38,68120.02504
Tier 3,Executive,Metro,0,0,0,1,47560.00,4,70,51,67760.38062
Tier 3,Manager,Metro,0,0,1,1,53080.00,3,68,19,97151.37752
Tier 1,Executive,Non-Metro,1,0,0,0,46136.00,1,73,58,81234.59901
Tier 2,Manager,Non-Metro,0,1,1,0,54869.00,2,76,20,72296.78844
Tier 1,Manager,Metro,1,0,1,1,53471.00,3,58,52,82735.39843
Tier 3,Manager,Metro,0,0,1,1,66355.00,1,81,19,99815.95648
Tier 2,Executive,Non-Metro,0,1,0,0,62836.00,4,41,53,72755.38016
Tier 2,Manager,Metro,0,1,1,1,70468.00,2,38,46,111172.916
Tier 2,Manager,Metro,0,1,1,1,45743.00,4,45,40,80222.49898
Tier 1,Executive,Non-Metro,1,0,0,0,54083.00,3,83,59,70531.8226
Tier 1,Executive,Metro,1,0,0,1,50573.00,3,60,45,70207.24153
Tier 1,Executive,Metro,1,0,0,1,46637.00,4,46,49,66843.75255
Tier 2,Executive,Metro,0,1,0,1,50393.00,4,55,18,60213.58298
Tier 1,Manager,Metro,1,0,1,1,63916.00,1,70,50,105334.4985
Tier 3,Executive,Metro,0,0,0,1,62911.00,3,65,41,65659.68642
Tier 1,Executive,Metro,1,0,0,1,56876.00,1,35,50,83092.15943
Tier 3,Executive,Metro,0,0,0,1,54032.00,1,38,25,66571.16732
Tier 1,Executive,Non-Metro,1,0,0,0,52888.00,4,76,47,78083.21034
Tier 3,Executive,Metro,0,0,0,1,43457.00,1,74,19,62954.4101
Tier 1,Executive,Non-Metro,1,0,0,0,51281.00,3,55,22,66298.70223
Tier 2,Executive,Metro,0,1,0,1,54806.00,2,57,59,82475.16318
Tier 2,Executive,Non-Metro,0,1,0,0,49646.00,1,59,51,74374.59907
Tier 1,Manager,Non-Metro,1,0,1,0,52883.00,1,55,40,78949.12099
Tier 1,Manager,Metro,1,0,1,1,68419.00,4,46,54,106418.3208
Tier 1,Executive,Metro,1,0,0,1,50242.00,4,71,30,70060.23294
Tier 1,Executive,Non-Metro,1,0,0,0,57133.00,3,72,55,77111.80888
Tier 1,Executive,Non-Metro,1,0,0,0,52065.00,4,80,52,68439.79026
Tier 2,Executive,Metro,0,1,0,1,53490.00,2,72,46,68607.85659
Tier 1,Executive,Non-Metro,1,0,0,0,68539.00,3,51,46,76839.09445
Tier 3,Executive,Non-Metro,0,0,0,0,48471.00,1,52,63,70363.67449
Tier 1,Manager,Non-Metro,1,0,1,0,59759.00,4,67,59,104376.5848
Tier 2,Executive,Metro,0,1,0,1,48380.00,2,76,52,83078.60512
Tier 1,Executive,Non-Metro,1,0,0,0,56990.00,3,85,28,72326.82754
Tier 1,Executive,Metro,1,0,0,1,51090.00,3,80,29,88238.2417
Tier 2,Manager,Metro,0,1,1,1,74198.00,1,57,25,99644.51268
Tier 2,Executive,Non-Metro,0,1,0,0,49883.00,2,83,22,60621.4848
Tier 1,Executive,Metro,1,0,0,1,54757.00,1,70,25,81168.13838
Tier 1,Executive,Metro,1,0,0,1,47031.00,1,77,18,69525.72682
Tier 1,Manager,Metro,1,0,1,1,50737.00,3,59,19,80080.38798
Tier 2,Manager,Metro,0,1,1,1,51867.00,3,71,47,82688.35277
Tier 3,Manager,Metro,0,0,1,1,55886.00,1,59,31,96427.6749
Tier 3,Executive,Non-Metro,0,0,0,0,58056.00,2,35,48,69477.19058
Tier 1,Executive,Metro,1,0,0,1,53101.00,4,70,36,74538.40002
Tier 1,Manager,Non-Metro,1,0,1,0,48782.00,4,48,53,79584.67817
Tier 2,Executive,Non-Metro,0,1,0,0,61585.00,1,43,56,74831.09605
Tier 2,Executive,Non-Metro,0,1,0,0,59979.00,4,75,28,58131.91129
Tier 1,Executive,Non-Metro,1,0,0,0,63899.00,1,56,57,84743.00215
Tier 3,Executive,Metro,0,0,0,1,54798.00,1,54,29,75534.3971
Tier 1,Executive,Non-Metro,1,0,0,0,54744.00,4,78,28,81481.55648
Tier 2,Executive,Non-Metro,0,1,0,0,58383.00,2,46,30,69300.19403
Tier 1,Executive,Metro,1,0,0,1,58709.00,4,85,58,90313.74558
Tier 3,Executive,Non-Metro,0,0,0,0,54126.00,2,43,41,73396.24209
Tier 1,Executive,Metro,1,0,0,1,52976.00,4,50,50,70039.58733
Tier 1,Executive,Non-Metro,1,0,0,0,50339.00,2,60,19,70424.37488
Tier 2,Manager,Metro,0,1,1,1,61609.00,2,74,43,91694.56714
Tier 2,Executive,Metro,0,1,0,1,63395.00,1,66,49,74782.68355
Tier 1,Manager,Non-Metro,1,0,1,0,61270.00,2,73,27,102262.8176
Tier 1,Executive,Metro,1,0,0,1,61862.00,4,51,52,79093.55121
Tier 3,Executive,Metro,0,0,0,1,60695.00,1,62,50,70326.56076
Tier 1,Executive,Metro,1,0,0,1,59922.00,3,42,54,86259.99791
Tier 3,Executive,Non-Metro,0,0,0,0,53748.00,2,74,44,63434.77411
Tier 1,Executive,Metro,1,0,0,1,62196.00,2,69,32,66943.00746
Tier 3,Executive,Metro,0,0,0,1,52827.00,2,43,34,65127.5795
Tier 1,Executive,Non-Metro,1,0,0,0,56003.00,1,68,26,79572.90617
Tier 1,Manager,Metro,1,0,1,1,60107.00,3,40,34,108959.6778
Tier 1,Executive,Metro,1,0,0,1,67292.00,3,46,57,75485.171
Tier 1,Executive,Metro,1,0,0,1,49605.00,4,58,29,66564.33827
Tier 1,Executive,Metro,1,0,0,1,63647.00,3,50,40,77855.10905
Tier 2,Executive,Non-Metro,0,1,0,0,48581.00,4,69,27,58157.33372
Tier 3,Manager,Metro,0,0,1,1,63334.00,1,71,45,94904.9151
Tier 1,Manager,Non-Metro,1,0,1,0,62264.00,2,52,64,114996.2348
Tier 1,Executive,Metro,1,0,0,1,61180.00,1,53,52,84453.82063
Tier 1,Manager,Non-Metro,1,0,1,0,63370.00,1,38,61,112185.2983
Tier 3,Manager,Metro,0,0,1,1,52121.00,4,64,52,85433.78224
Tier 3,Executive,Non-Metro,0,0,0,0,58782.00,4,81,61,71725.41845
Tier 1,Executive,Non-Metro,1,0,0,0,52717.00,3,81,56,69686.42924
Tier 1,Executive,Non-Metro,1,0,0,0,65291.00,2,51,43,87624.82352
Tier 1,Executive,Metro,1,0,0,1,62820.00,3,62,64,75366.41121
Tier 2,Executive,Metro,0,1,0,1,55219.00,3,36,60,69293.67109
Tier 3,Executive,Metro,0,0,0,1,50637.00,4,81,62,72653.53997
Tier 1,Manager,Metro,1,0,1,1,56777.00,3,72,50,101676.2682
Tier 2,Executive,Non-Metro,0,1,0,0,48367.00,2,82,46,64602.94425
Tier 1,Executive,Non-Metro,1,0,0,0,50440.00,4,49,24,84891.90635
Tier 3,Executive,Metro,0,0,0,1,56640.00,4,59,62,80912.22401
